filename,pred_label,confidence
0_005.npy,1,0.9999996423721313
0_008.npy,1,0.9999885559082031
0_009.npy,0,0.9884843230247498
0_029.npy,1,0.9999568462371826
0_041.npy,1,0.9995438456535339
0_042.npy,1,0.8841615915298462
0_044.npy,1,0.9999250173568726
0_058.npy,1,0.9999996423721313
0_070.npy,1,0.9997290968894958
0_080.npy,1,0.9999111890792847
0_122.npy,1,0.9999994039535522
0_143.npy,1,0.9818729758262634
0_144.npy,1,0.9033000469207764
0_146.npy,1,0.9903653860092163
0_148.npy,1,0.9999768733978271
0_156.npy,1,0.9999191761016846
0_163.npy,1,0.6860127449035645
0_164.npy,1,0.9902325868606567
0_168.npy,1,0.9889665246009827
0_170.npy,1,0.9989783763885498
0_186.npy,1,0.9901388883590698
0_191.npy,1,0.9999661445617676
0_192.npy,1,0.99997878074646
0_194.npy,1,0.9999959468841553
0_203.npy,1,0.9999979734420776
0_212.npy,1,0.9999979734420776
0_217.npy,1,0.995636522769928
0_220.npy,1,0.9999991655349731
0_229.npy,1,1.0
0_230.npy,1,1.0
0_256.npy,1,0.9999755620956421
0_259.npy,1,0.9999911785125732
0_272.npy,1,0.9999778270721436
0_327.npy,1,0.9987599849700928
0_348.npy,1,0.9848950505256653
0_367.npy,1,0.9998534917831421
0_373.npy,0,0.7573618292808533
0_383.npy,1,0.9998593330383301
0_390.npy,1,0.9998617172241211
0_396.npy,1,0.9999936819076538
0_398.npy,1,0.9999082088470459
0_409.npy,1,0.9999992847442627
0_415.npy,1,1.0
0_417.npy,1,0.9999996423721313
0_423.npy,1,0.9967032074928284
0_440.npy,1,1.0
0_445.npy,1,0.9999823570251465
0_451.npy,1,0.8866443634033203
0_455.npy,1,0.9999992847442627
0_459.npy,1,0.9997201561927795
0_496.npy,1,0.9999998807907104
0_497.npy,1,0.999992847442627
0_500.npy,1,0.9999867677688599
0_510.npy,1,0.9999845027923584
0_519.npy,1,0.6569454073905945
0_524.npy,1,0.9999185800552368
0_557.npy,1,0.9998083710670471
